index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
12,11269.json,pants-fire,denali kenyan word black power,environment,Viral image,,,none,5,5,0,3,15,an image shared on Facebook,"The word ""Denali"" doesnt show up in Swahili, one of Kenyas two national languages. Instead, its Koyukon Athabaskan for ""high"" or ""tall.",Viral image,1.6,Viral phenomenon Imgur The dress Midjourney Darwin (monkey) Aed Abu Amro Ahed Tamimi Viral marketing Artificial intelligence art Virus VTV Awards United Democratic Alliance (Kenya) Viral plaque Distracted boyfriend Viral envelope Tess Asplund V/H/S: Viral Goblin mode Viral shedding Artificial intelligence,-0.03373605012893677
13,11200.json,false,say percent federal spending go military percent go food agriculture including food stamp,"federal-budget,military,poverty",Facebook posts,Social media posting,,none,14,18,15,11,36,a meme on social media,"A social-media meme says that 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. To get numbers that approximate this, the pie chart cherry-picks just discretionary spending. But that means the pie chart represents only about one-third of federal spending. Once you include the 60 percent of the budget that is mandatory spending, the military share plunges from 57 percent to 16 percent, and the categories that include Social Security, Medicare and Medicaid collectively account for a majority of federal spending. Spending on food and agriculture is still small, but it does quadruple from 1 percent to 4 percent. Due to its skewed methodology, the pie chart offers a deeply distorted picture of federal spending.",Facebook posts,1.86,Facebook Facebook 3D Posts Meta Platforms History of Facebook List of Facebook features Censorship of Facebook Messenger (software) Censorship by Facebook Facebook privacy and copyright hoaxes Facebook Graph Search 2021 Facebook leak Criticism of Facebook Facebook like button Occupy Democrats Like button Privacy concerns with Facebook Feed (Facebook) Killing of Robert Godwin Instagram Facebook Watch,-0.12696470941106477
14,8047.json,half-true,residency requirement public worker,"city-government,county-government,unions",Chris abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,"He clearly has some misgivings about residency rules for Milwaukee County government, so leaving the file unsigned is not a major reversal. Still, his actions and words have been inconsistent, to the point where both his political friends and his frequent foes on the County Board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in June. Indeed, if Abele had the nuanced position he says he did, it was so closely held that even one of his top aides apparently was completely unaware of it.",,4.333333333333333,,-0.6283279756704966
15,4888.json,true,say unemployment rate college graduate percent percent noncollegeeducated,"education,jobs",Rick santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,"In October, it was 4. 4 percent, according to the BLS. In this category, the numbers havent changed much in the past 12 months. Santorums numbers were on target for college-educated workers. The former senator apparently did his homework this time about the unemployment rate for noncollege-educated workers.",,4.037735849056603,,-0.05992584228515625
16,3331.json,pants-fire,unfortunately documented instance people defecated statehouse building,"labor,state-budget",Tom niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,"As Senate president, Niehaus is one of the most influential people in the state government and when he speaks people listen.",,0.0,,0.6305735409259796
17,9198.json,half-true,recent gallup poll found percent american percent democrat say biggest threat nation security big government,"government-efficiency,government-regulation,polls",Marsha blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,"Blackburn said a recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats ""say the biggest threat to our nation's security is big government. ""She got the numbers right, but the specific poll only offered respondents three options: ""big government,"" ""big business"" or ""big labor. Other polls, including Gallups own, show that when respondents are asked an open-ended question, other issues such as the economy rise to the top of the list. So Blackburn is essentially cherry-picking among polls.",,3.6000000000000005,,-0.21125414595007896
18,73.json,true,year people die america dont health care,health-care,Hillary clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.","It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that ""excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. ""The report was independently reviewed.",,5.610859728506787,,-0.07341944798827171
19,1328.json,false,ronald reagan faced even worse recession current one,"economy,history",Sarah palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue","The misery index in the current recession has been lower -- 5. 7 in 2008 and 11. 8 so far in 2009. The barometers we examined aren't necessarily equal measurements of the magnitude, but collectively they paint a picture that the current recession -- so far -- is worse than the one under Reagan. Even if we had decided to include inflation as a factor, the measurements would still indicate the current recession is worse.",,3.5918367346938775,,-0.2756008207798004
20,12169.json,mostly-true,public safety issue city allow transgender people use bathroom gender identify,"crime,gays-and-lesbians,sexuality",Chris sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,"Chris Sgro, the executive director of Equality NC, said that ""There have not been any public safety issues in those other communities"" with ordinances allowing transgender people to use the bathroom of their choice. We havent found any instances of criminals convicted of using transgender protections as cover in the United States. Neither have any left-wing groups or right-wing groups. There was one incident in Canada, involving a rapist. In the U. S. , there have been a few yet-unproven allegations.",,5.0,,-0.2853005200624466
21,5244.json,half-true,say mitt romney one first national republican leader endorse marco rubio,elections,Marco rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,"Rubio said that Romney was ""one of the first national Republican leaders to endorse me. ""Romney did endorse Rubio before Crist dropped out of the primary in 2010. But it was clear at the time that Rubio would have thumped Crist in a primary if Crist hadnt dropped out. But it bears noting that Romneys endorsement of Rubio was something less than a pioneering stand.",,5.054263565891472,,-0.06573569402098656
22,12996.json,pants-fire,number illegal immigrant could million could million,immigration,Donald trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.","Trump said the number of illegal immigrants ""could be 3 million. It could be 30 million. ""Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. The figure has ""always"" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States.",,3.3190184049079754,,-0.21248948574066162
23,8162.json,mostly-true,marijuana le toxic alcohol,"drugs,health-care,marijuana",Marijuana policy project,,,none,0,0,0,1,0,a TV ad,"Our job as fact-checkers in this case is not to decide whether marijuana is good or harmful. We're focused on whether the drug in its natural form is ""less toxic"" than alcohol. In that regard, science and statistics present a strong case:  Deaths or even trips to the hospital are much more likely due to alcohol; Scientists could not find any documented deaths from smoking marijuana; A study found the safety ratio for marijuana (the number of doses to cause death) is much greater than compared to alcohol. Put another way, marijuana is 100 times less toxic than alcohol.",,8.0,,-0.10328272357583046
24,10064.json,false,say charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme,"jobs,state-budget",Republican party florida,,,republican,10,6,6,6,4,a TV ad,"The Republicans ad said, ""Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme,"" referring to Digital Domain getting $20 million in state incentives and then going belly up. But a state report, ordered by Scott, concluded there were no violations of law or rules by Crist or any other politician. The report also showed Crist was one of many political players who helped the company get the state money. A civil court could find that Digital Domain committed fraud. However, the companys plan to pay off its debt in another state by getting money from Florida doesnt meet the definition of a classic Ponzi scheme. Also, while Crist is mentioned in the court filing, he's not a defendant in the case.",,4.25,,-0.2477426491677761
25,1084.json,true,time someone like scalia ginsburg got plus vote,"sotomayor-nomination,supreme-court",Lindsey graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,"Reagan appointee Robert Bork, for example, lost a 42-58 Senate confirmation vote amid much partisan rancor in 1987. Obama was then a community organizer in Chicago. Here, though, we're checking if Graham was right that Scalia and Ginsburg were confirmed by such large margins.",,5.2,,-0.002544492483139038
26,13231.json,barely-true,gone red line syria,foreign-policy,Hillary clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,"Clinton said, ""I was gone"" when there was a red line against Syria. Clinton was secretary of state in August 2012 when Obama said if the Assad regime were to use chemical weapons, that would cross a ""red line"" after which Obama would consider using military force in Syria. In the months following that statement, Clinton reiterated Obamas position, using the phrase ""red line. ""A year later, August 2013, the White House confirmed Syria had crossed this ""red line. ""By this point, Clinton had left the State Department months earlier. However, in the days following that revelation, Clinton met with Obama and his staff several times and publicly endorsed the White Houses position on how to respond.",,5.610859728506787,,-0.2651783401767413
27,13089.json,half-true,tim kaine hiked tuition governor claim champion affordability,"education,state-budget",Republican national committee republican,,,republican,6,6,11,5,2,a blog post.,"As the Democratic vice presidential nominee, Kaine clearly is taking on college affordability by advocating debt-free college for everyone and tuition-free education for in-state students from families making less than $125,000 a year. When Kaine was governor from 2006 to 2010, in-state tuition and instructional fees rose 31. 2 percent at four-year colleges and 24. 5 percent at community colleges. Colleges largely are autonomous in Virginia and allowed to set their own student costs. Tuition has been rising steadily in Virginia and across the nation for decades. While Kaine did not pull the lever for the tuition hikes, they did occur under his watch.",,4.733333333333333,,0.11243163687842232
28,1051.json,true,contends president obama literally said capandtrade proposal pas utility rate word would necessarily skyrocket,"climate-change,energy",Mike pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,"Legislators have opted to give 85 percent of the polluting permits away for free instead of putting them up for sale, as Obama pledged to do on the campaign trail. In theory, this approach should reduce costs to consumers. Furthermore, revenue from auctioned permits will help consumers pay for increased energy prices, according to Obama's first budget. Despite those potential cost cuts, there's still little disagreement that consumers will pay for cap-and-trade, whether it's $3,100 a year or $340.",,4.685714285714285,,0.03458050638437271
29,4161.json,mostly-true,active duty male military twice likely develop prostate cancer civilian counterpart,"health-care,military",Cliff stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,"However, that same research doesnt conclude that military members are twice as likely to ""develop"" prostate cancer as Stearns said. The study hypothesizes that one reason for the different diagnosis rate may be because military members are subject to more frequent health screenings. Getting to the bottom of the discrepancy is actually why Stearns requested the money. Thats a needed clarification when considering Stearns comment.",,6.666666666666666,,-0.1648496761918068
30,11966.json,false,since senate different party president white house confirmed supreme court nominee,"congress,supreme-court",Cory gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,"While hemay have intendedto invoke the example of Supreme Court nominations in the 1888 presidential election-year, he didn't say that.",,3.6,,-0.2135341763496399
31,9800.json,false,rosemary lehmberg travis county da office convened grand jury indicted rick perry,"crime,criminal-justice",Sarah palin,,Alaska,republican,9,19,9,6,6,a commentary,"Palin said that under Lehmberg, the ""Travis County D. A. s office"" convened the grand jury that indicted Perry. A special grand jury consisting of Travis County citizens indicted Perry in August 2014. But Lehmbergs office played no role in organizing the jurors. Early on, Lehmbergs office recused itself from handling the complaint that eventually resulted in the grand jury whose secret deliberations culminated in Perrys felony charges. A senior district judge from San Antonio, chosen by a judge based in Williamson County, impaneled the grand jury. The San Antonio judge picked a San Antonio lawyer to prosecute the case.",,3.5918367346938775,,-0.17414341618617377
32,816.json,half-true,team he rooting world series,"baseball,recreation",Barack obama,President,Illinois,democrat,70,71,160,163,9,,,,5.678646934460889,,0.0
33,2646.json,half-true,tom ganley two f better business bureau complaint three year,"message-machine,campaign-advertising",Democratic congressional campaign committee,,,democrat,11,8,5,1,9,an election ad,But the ad fails to note that those two grades later changed. Recognizing that Ganley is Ohio's largest car dealer with 20 dealerships is information not in the ad that lends it some perspective. And that the average grade for all those dealerships is a B plus is an important detail that also is missing.,,2.882352941176471,,-0.36259378989537555
34,12381.json,true,united state low voter turnout rate,elections,Mamie locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,"Locke said ""The United States has a low voter turnout rate. ""She based her statement on a Pew study that shows the U. S.  ranks 31st among 34 OECD nations in the percentage of age-eligible people who cast ballots in recent national elections. Wider data, compiled by the International Institute for Democracy and Electoral Assistance, ranks the U. S.  73rd among 109 nations and territories.",,0.0,,0.04551334182421366
35,8567.json,half-true,say thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course,"health-care,history",Herman cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,"Cain said that Thomas Jefferson said, ""You might be able to fool the people for a while, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. ""Jefferson did write a line that resembles that in some important ways, but Cain put a fair number of words into Jeffersons mouth. At PunditFact, we believe quotations should be relatively word-for-word accurate. If someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said.",,3.5384615384615388,,-0.03679743409156799
36,9092.json,barely-true,federal health care law health plan canceled florida,health-care,Rick scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,"Scott's TV ad says, ""300,000 health plans canceled,"" attributing the number to news reports. Last fall, Florida Blue started sending letters to 300,000 members stating that their plans didnt comply with Obamacare and would be canceled. However, the ad omits key information here: Members were offered new plans that complied with the law. Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre-Obamacare plans for now.",,5.061538461538461,,-0.2783302590250969
37,10055.json,mostly-true,massachusetts scott brown pushed law force woman considering abortion force look color photograph developing fetus,"abortion,legal-issues,women",Jeanne shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,"Shaheens ad says that ""in Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. ""The measure backed by Brown nine years ago made sure that women were provided photos of developing fetuses, along with a lot more information. It certainly forced doctors and their representatives to provide this information to women seeking abortions -- except in cases of emergency -- and it ensured women received the information both through verbal questions and a signed consent form. Brown has a point that the bill wouldn't have ""forced"" them to look at color photographs -- but it did just about everything else it could possibly do up to that line.",,5.777777777777778,,-0.06189246475696564
38,4513.json,true,fed created trillion nothing gave bank foreign bank could stabilize operation,"economy,financial-regulation",Dennis kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,"Two of the several foreign banks getting help were Royal Bank of Scotland Plc at $84. 5 billion and UBS AG of Switzerland at $77. 2 billion. The Federal Reserve treats foreign banks operating in the United States the same as U. S.  banks because they are all part of the same financial system. On a side note, even some companies, including General Electric, received emergency cash. So while Kucinichs comment that ""the Fed created $1. 2 trillion out of nothing, gave it to banks and some of them foreign banks so that they could stabilize their operations"" is a bit flip, maybe even pejorative, he was essentially correct in describing the unique money-creating capabilities of the Federal Reserve and how it was used.",,5.857142857142857,,0.14842643482344492
39,10340.json,true,texas family kept billion family budget since successfully fought restore texas sale tax deduction decade ago,"states,taxes",Kevin brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,"Brady said: ""Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago. ""While thats a squishy figure -- an estimate that cant be pinned as a fact unless you somehow divine every Texans marginal tax rate for each of the 10 years, for starters -- it appears to be reasonable. Its also so that families that had these savings were mostly better off; lower-income taxpayers tend not to itemize deductions.",,6.0,,-0.21202832460403442
40,6849.json,barely-true,preexisting condition covered health care plan,"debates,health-care",Mitt romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,"Romney said his health care proposals include protections for pre-existing conditions What he didnt say at the debate -- but which his website states and advisers confirmed after the debate -- is that people would be protected from denial only if they have been continuously insured. The health care law, though, offers protections whether people have current coverage or not, so it offers more robust protection. The law also includes a requirement that everyone have insurance or pay a tax penalty. Romneys plan doesnt have that requirement. Romney did not mention the qualifier that people have to stay insured to get the protection.",,4.613636363636363,,-0.11790010631084442
41,10971.json,half-true,greg abbott activated state guard monitor jade helm case troop try impose martial law disarm innocent texan detain tunnel beneath closed walmart store,"military,states",Doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,"Bernie, a Doonesbury character, said Abbott ""activated the state guard to monitor"" Jade Helm 15 ""in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores. ""Abbott told the Guard to monitor the exercise though far as we can tell, no troops were dispatched or activated. Its also worth noting Abbott has said Texans safety and rights were not threatened by the federal maneuvers.",Doonesbury,7.26,Doonesbury Garry Trudeau List of Doonesbury characters Mike Doonesbury List of published collections of Doonesbury Lauren Tom Biggest ball of twine Laura Dean (actress) Doonesbury (musical) B. D. (Doonesbury) Max Headroom Kimberley Conrad Kansas City metropolitan area Turd Blossom Jacques Levy Mark Consuelos Thanksgiving (United States) M*A*S*H (film) Skull and Bones Fictionalized portrayals of George W. Bush,-0.015668886403242748
42,13251.json,pants-fire,say second debate hillary clinton landslide every poll,"debates,elections,polls",Donald trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"For what theyre worth, those are landslide margins. But even in non-scientific surveys, Trump didnt win them all: In a non-scientific survey done online by the Fox television affiliate in Milwaukee, Clinton won by 52 percent to 48 percent among 325,000 votes cast. But four national, scientific surveys all showed that not only did Trump not win by a landslide margin, he didnt win any of the polls at all.",,3.3190184049079754,,-0.08539949357509613
43,7545.json,barely-true,say bag litter increased san francisco banned singleuse shopping bag,environment,Drew springer,,,republican,1,0,0,0,0,a press release,"Springer said San Franciscos ""litter from bags actually increased after enacting their ban"" on plastic bags. A litter audit conducted before the ban took full effect found two more retail plastic bags than the previous years sampling. However, the next audit, launched after the ban had been fully in place for nearly a year, saw a two-bag drop. Maybe this means that such litter is decreasing, though we would want more research to reach definitive conclusions.",,4.0,,-0.24903645366430283
44,4929.json,mostly-true,newt gingrich first advocated individual mandate health care recently may year still advocating,health-care,Michele bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa","In the 1993 interview, Gingrich advocated for individuals ""being required to have health insurance,"" though he expressed flexibility on the details. In the 2011 interview, Gingrich said ""we ought to have some requirement that you either have health insurance or you post a bond. ""Its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options.",,2.571428571428571,,0.005033562580744426
45,6239.json,barely-true,say result national health care reform congressional budget office say save million first year next year save trillion saving term health care,health-care,Robert menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,"Over the next 10 years, we save $1. 2 trillion in savings in terms of health care. ""But Menendez fumbled by citing those specific figures. Over the first 10 years, the budget office is projecting a reduction of $210 billion, not the ""$250 million"" cited by Menendez. As for whether there will be ""$1. 2 trillion in savings"" in the second 10 years, the budget office has not projected any specific dollar figure for that period.",,5.0,,0.021822574237982433
46,266.json,half-true,said would vote patriot act came senate voted,terrorism,Hillary clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.","Clinton was also among those senators voting yes. Obama said the final deal was not ideal but was an improvement over earlier Republican proposals. ""This compromise does modestly improve the Patriot Act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe,"" he said, adding, ""I urge my colleagues to continue working on ways to improve the civil liberties protections in the Patriot Act after it is reauthorized. ""So while Obama did vote to reauthorize the Patriot Act, he did so after working to improve the law by expanding civil rights guarantees.",,5.610859728506787,,0.006514985114336014
47,8841.json,mostly-true,federal minimum wage worth percent le ronald reagan gave first address joint session congress,"economy,history,income,workers",Barack obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,"Obama said, ""the federal minimum wage is worth about twenty percent less than it was when Ronald Reagan"" gave his first State of the Union address. Obama's not far off, but its actually closer to 16 percent less. And using Reagan to make a case to raise the minimum wage should be taken with a grain of salt since the former president never increased it during his two terms. And by Reagans last State of the Union, the minimum wage was $2 less than when he first took office, if you factor in inflation. We had written that Obama had said ""the federal minimum wage is worth about 20 percent less than it was when Ronald Reagan"" gave his first State of the Union address. As the reader pointed out, a new president's first address to a joint session of Congress -- the 1981 speech that Obama was referring to -- is not officially called a State of the Union address. So we have rewritten our paraphrase in the ruling statement above to remove the reference to the State of the Union.",,5.678646934460889,,-0.08602120407990047
48,6313.json,false,proposed tax fund transportation project would spend take single vehicle road morning afternoon commute,transportation,Steve brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,"In sum:    Brown based his calculation on a transit cost estimate thats open to accusations of cherry-picking. Furthermore, even Brown and Ross think their own number falls short.",,4.0,,-0.2376653552055359
49,9550.json,barely-true,salesclerk hobby lobby need contraception going get service employer health care plan employer doesnt think using contraception,"abortion,health-care,legal-issues,women",Hillary clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,"Clinton said that ""a salesclerk at Hobby Lobby who needs contraception  is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. ""Hobby Lobby doesnt shun contraception entirely for its employees; it pays for access to 16 out of the FDAs 20 approved methods. Where Clinton has a partial point is that an employee would be barred from having the company pay for four other types, even if one of those may be the best medical option for the employees needs. UPDATE, July 4, 2014: After this article was published, Hillary Clinton's camp got back to us. A spokesman pointed us to a line from Ginsberg's dissent that ""seems to be pretty in line with"" Clinton's comments. ""The exemption sought by Hobby Lobby and Conestoga (Wood Specialties, another plaintiff in the case) would override significant interests of the corporations employees and covered dependents. It would deny legions of women who do not hold their employers beliefs access to contraceptive coverage that the ACA would otherwise secure.",,5.610859728506787,,-0.2790893369487354
50,9612.json,half-true,say charlie crist voted raising minimum wage,"economy,jobs",Republican party florida,,,republican,10,6,6,6,4,a campaign commercial,"The Republican Party of Florida said, ""Crist voted against raising the minimum wage. ""We should note that the vote in question was not the kind of vote people would usually think of when it comes to the minimum wage. Crist has never voted on legislation about the minimum wage in any official capacity. But Crist was at a 2004 meeting of a business advocacy group, and there was a unanimous voice vote expressing the organizations opinion against raising the minimum wage. Crist was at the meeting, but none of the votes were recorded.",,4.25,,-0.21538701057434081
51,13272.json,barely-true,hillary clinton said gun confiscation would worth considering,guns,National rifle association,,,none,3,5,1,5,3,a flier.,"The NRA says that when Clinton was asked about gun confiscation, she said ""I think it would be worth doing it on a national level, if that can be arranged. ""Clinton made that statement last year at a New Hampshire campaign stop, when she was asked a vague question about an Australian program that gave gun owners one year to sell certain firearms to the government before those weapons became illegal. She left the NRA some room. But the NRA stretches her words to an almost unrecognizable form. Clinton focused her comments on voluntary buyback programs similar to those some U. S.  communities have instituted for guns and the federal ""cash-for-clunkers"" program. She was ambiguous about how a U. S.  guns buyback program might be structured, saying ""I dont know enough details to tell you how we would do it or how it would work. ""And her campaign since has said she opposes gun confiscation.",,4.0,,-0.2211174230490412
52,7562.json,mostly-true,already prototype driverless car traveled mile crowded maze california street without single accident,"consumer-safety,public-safety,technology,transportation",Jeb bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,"During his CPAC speech, Bush talked about technological innovations underway and that will occur over the next 100 years. ""Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident,"" Bush said. We dont fault Bush for citing the 300,000 figure rather than the recent 500,000 figure, because that higher number only received publicity after the CPAC speech. ""We found two accidents, but they both had mitigating factors. One car was rear ended, which suggests another driver was at fault. In another accident, a human was operating the car, at least according to Google. Still, we couldnt find one incident where a driverless car operating under its own technology clearly caused an accident.",,5.723076923076923,,-0.29806684809071676
