index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
10,12803.json,half-true,john mccains chief economic adviser race estimated trump promise would cause america lose million job,economy,Tim Kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,"Kaine said ""John McCains chief economic adviser during the 08 race  estimated that Trumps promises would cause america to lose 3. 5 million jobs. ""The Moodys report concluded that Trumps economic proposals, if adopted in full, could cost 3. 5 million jobs. And Zandi was a donor and economic adviser to the McCain campaign. As it turns out, Zandi is a registered Democrat and donated the maximum amount to Clintons primary campaign. Zandi is a well-respected economist, and we are not in this fact-check casting doubt on the credibility of his Trump report or his work generally. He has advised and worked on issues for politicians on both sides of the aisle for many years. But to identify Zandi only as a former adviser of McCain leaves out a lot of the story about Zandis political affiliations.",Tim Kaine,6.86,Tim Kaine 2024 Democratic Party presidential primaries 2024 United States Senate election in Virginia Tim Scott Mark Warner 2018 United States Senate election in Virginia 2016 Democratic Party vice presidential candidate selection 2016 United States presidential election 2005 Virginia gubernatorial election 2024 United States Senate elections Repeal of the 2002 AUMF 2012 United States Senate election in Virginia 2016 United States presidential election in Virginia Anne Holton Bob McDonnell Elections in Virginia List of United States senators from Virginia 2009 Virginia gubernatorial election Hillary Clinton 2016 Democratic National Convention,0.09868476457066006
11,5409.json,false,say wisconsin resident got job state,"job-accomplishments,jobs,states",Kathleen Vinehout,,,democrat,1,1,1,1,0,remarks,"Our rating    Vinehout said she ""did a little bit of math"" with employment figures and found that 21,000 more Wisconsin residents were working at the end of 2011 than were a year earlier, but that 18,000 of the jobs were in other states. They said theres no way to know how many of the 21,000 people got jobs in Wisconsin or in other states.",Kathleen Vinehout,5.7,"Kathleen Vinehout 2018 Wisconsin gubernatorial election 2014 Wisconsin gubernatorial election 2012 Wisconsin gubernatorial recall election Lincoln Land Community College Ed Thompson (Wisconsin politician) 2011 Wisconsin protests Tony Evers List of Southern Illinois University alumni Alma, Wisconsin Aurora Central Catholic High School Kathleen Falk 2018 United States gubernatorial elections 2022 United States House of Representatives elections in Wisconsin 2017 Democratic National Committee chairmanship election Paul Soglin Steve Kagen Jeff Smith (Wisconsin politician) 2010 Wisconsin elections Mahlon Mitchell",-0.27646489068865776
12,7313.json,half-true,state revenue projection missed mark month month,state-budget,Steve Henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,"Revenue increased less than 5 percent in three of the six months so far this fiscal year. The state, though, doesnt do monthly revenue projections, and Georgia is on pace to increase its revenue by almost 5 percent from the prior fiscal year. Technically, theres accuracy in Hensons statement, but theres also some important context missing.",Steve Henson,6.0,Steve Henson Jim Henson UTSA Roadrunners men's basketball Steve Henson (politician) Jane Henson Ranch dressing Brian Henson Taraji P. Henson Polyphia Elden Henson 2023–24 UTSA Roadrunners men's basketball team Steve Whitmire Kansas State Wildcats men's basketball Kermit the Frog Jim Henson Company Lot 1990 NBA draft Inch by Inch (film) Labyrinth (1986 film) Lou Henson List of current NCAA Division I men's basketball coaches,-0.05178604026635488
13,4809.json,true,median income middle class family went,"income,new-hampshire-2012",Joe Biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,"""Clearly median inflation adjusted income fell much faster during the recession (2007 to present),"" Delay said. ""But the fall in that indicator during a period of economic expansion (2000 to 2007) is very troubling. I dont believe any other period of economic expansion saw a commensurate decline in median inflation adjusted income. ""Our ruling:    Vice President Biden said the median income of the middle class dropped by $2,100 from 2001-07, and the numbers check out.",Joe Biden,5.32,Joe Biden Presidency of Joe Biden Family of Joe Biden Cabinet of Joe Biden Beau Biden Sleepy Joe (Joe Biden) Inauguration of Joe Biden List of federal judges appointed by Joe Biden Joe Biden 2024 presidential campaign Joe Biden 2020 presidential campaign Political positions of Joe Biden Joe Biden sexual assault allegation Timeline of the Joe Biden presidency Ashley Biden Jill Biden Hunter Biden Early life and career of Joe Biden Neilia Hunter Biden Major (Joe Biden's dog) Biden–Ukraine conspiracy theory,-0.4399551823735237
14,1671.json,barely-true,every citizen entitled freedom speech one right use government fund institution portray act morally reprehensible vast majority american,gays-and-lesbians,David Dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,"Yet  that's not the ""vast majority of Americans,"" as Dewhurst put it. Americans in general are split on whether gay relations are immoral;  it's unmeasured how they'd rate unspecified acts in a play.",David Dewhurst,4.66,David Dewhurst David Dewhurst Medal 2012 United States Senate election in Texas Ted Cruz Dewhurst Dan Patrick (politician) Jerry E. Patterson Todd Staples 2014 Texas gubernatorial election Lieutenant Governor of Texas 2015 Houston mayoral election List of governors of Texas Tom Leppert 2014 Texas elections Bill Ratliff Lord Dowding Fund for Humane Research Joaquin Castro Lt. Gov. You've Gotta Love Texas Attorney General 2014 United States elections,-0.4001166671514511
15,4348.json,half-true,rick perry advocated abandoning social security scuttling medicaid ending federal income tax,"medicaid,social-security,taxes",Margaret Carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,"If that option were offered and if states agreed, the program would effectively be scuttled. But Perry also has said he favors Medicaid reforms. Finally, he says taxation could be improved by replacing the federal income tax. While this would end the income tax, Carlsons statement misleads by failing to note that Perry would replace some income-tax revenue with money from a new tax.",Margaret Carlson,6.0,"Margaret Carlson Tucker Carlson HuffPost Peanut oil List of CNN personnel Donna Hanover Capital Gang Gretchen Carlson Edward Carlson Time (magazine) State of Play (film) Carlson (name) Kate O'Beirne Camp Hill, Pennsylvania Carlson Young List of federal political sex scandals in the United States Stage Deli Fred Thompson Robert Novak Judith Giuliani",-0.3104620724916458
16,6225.json,half-true,two third three quarter people without health insurance rhode island work,"health-care,poverty,public-health,welfare",Elizabeth Roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""","Elizabeth Roberts said, ""Two thirds to three quarters of people without [health] insurance in Rhode Island work. ""Unfortunately, none of the data precisely match up with the way she cast her statement. The Mathematica study showed far fewer working people without insurance, but it's based on a projection using older data. But she gave a range of two thirds to three quarters -- 67 percent to 75 percent. (Get updates from PolitiFactRI on Twitter.",Elizabeth Roberts,7.2,Elizabeth Roberts Murder of Elizabeth Roberts Elizabeth Ann Roberts Elizabeth H. Roberts Elizabeth Madox Roberts Liz Saville Roberts Elizabeth Roberts MacDonald Robert and Elizabeth Elizabeth Wentworth Roberts Elizabeth R. Baer Elizabeth II Elizabeth MacDonald (disambiguation) Better Living Through Chemistry (film) Elizabeth de Burgh Elizabeth (given name) Miss Elizabeth Elizabeth I Mary Roberts Coolidge Itsy Bitsy Queen Elizabeth The Queen Mother,-0.02262587547302246
17,7675.json,mostly-true,congress spent first day term recess,congress,John Barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,"""They have an adversarial relationship with (Obama) and less in common,"" Ornstein said. Ornstein offered another reason members of Congress, regardless of party affiliation, may want to spend less time in session: Its tougher to raise the large sums of money now necessary to stay in office, and being in session takes time away from fundraising. To sum up, Barrow said Congress spent 66 of the first 100 days of the current session in recess. There were a few additional days the House was in session, albeit very, very short meetings.",John Barrow,7.0,"John D. Barrow John Barrow Sir John Barrow, 1st Baronet John Barrow (American politician) Utqiagvik, Alaska John Barrow (Little Rock) John Dodgson Barrow Point Barrow John Barrow (historian) John Henry Barrow Barrow (name) Hoad Monument Bonnie and Clyde John Barrow (Canadian football) Barrow A.F.C. James Fitzjames North and South Barrow Islands (Queensland) Barrow's goldeneye Blanche Barrow Barrow-in-Furness",-0.04334535077214241
18,2255.json,barely-true,mark sharpe lowered property tax percent,"candidates-biography,taxes",Mark Sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,And those cuts still have not produced an overall drop in tax revenues.,Mark Sharpe,4.0,Lee Sharpe Sharpe (TV series) Sterling Sharpe Sharpe (novel series) Edward Sharpe and the Magnetic Zeros List of Sharpe series characters Karen Sharpe Mike Sharpe Sharpe's Eagle Sharpe's Mission Guy Fawkes Night Sharpe's Regiment Edward Sharpe and the Magnetic Zeros (album) Christina Sharpe Mr. Arkadin William F. Sharpe Jim Davis (Florida politician) Mark Sedwill Nathan Sharpe Penny Sharpe,-0.24572330713272095
19,9827.json,pants-fire,say iowa gov terry branstad chartered plane remove young illegal immigrant state take back honduras,immigration,Chain Email,,,none,11,43,8,5,105,a chain email,"The chain email said that Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras. In addition, Branstad would have no authority to make such a move on his own.",,1.2674418604651163,,-0.2170887179672718
20,12366.json,half-true,dont buy cigarette local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drink,taxes,Philadelphia Daily News,,,none,0,0,1,0,0,In an editorial,"These are all grocery items that people buy every day at the grocery store or the supermarket. ""Our Ruling In an editorial supporting the soda tax and condemning the use of the phrase grocery tax, theDaily Newswrote Philadelphians would avoid the tax by not purchasing sugary beverages. Evidence, experts and studies say its possible a sugary drinks tax on distributors could lead to some rising prices elsewhere. But theres not enough data and theres also a chance those who dont buy sugary drinks will bear some of the cost of the tax.",Philadelphia Daily News,6.0,"Philadelphia Daily News The Philadelphia Inquirer Daily News Philadelphia Daily News Open Philadelphia Flyers Daily News Live Disappearance of Danielle Imbo and Richard Petrone Jr. 2015 Philadelphia mayoral election NBC Sports Philadelphia Philadelphia crime family Bill Conlin The Philadelphia Inquirer, LLC Nicky Scarfo Jr. Philadelphia Bell Daily News Live (Comcast SportsNet) 2007 Philadelphia mayoral election Philadelphia Association of Black Journalists Kaitlin Olson Kristen Welker Jalen Brunson",-0.15441812574863434
21,10337.json,pants-fire,say president barack obama said everybody hate police,"civil-rights,crime,criminal-justice",Rudy Giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,"Giuliani said Obama has said ""that everybody should hate the police. ""Throughout all of his comments since August, when the latest unrest over racial disparities in the criminal justice system began, Obama has continuously encouraged working with police to find solutions and make change. He has also repeatedly emphasized the importance of law enforcement in communities of color and the fact that police officers have a dangerous job.",Rudy Giuliani,4.7,Rudy Giuliani Four Seasons Total Landscaping press conference Caroline Giuliani Mayoralty of Rudy Giuliani Rudy: The Rudy Giuliani Story Andrew Giuliani Judith Giuliani Rudy Giuliani 2008 presidential campaign Rudy Giuliani during the September 11 attacks The Masked Singer (American season 7) Borat Subsequent Moviefilm Andrew C. McCarthy Biden–Ukraine conspiracy theory Political positions of Rudy Giuliani Maria Bakalova 2000 United States Senate election in New York Donna Hanover Alan Placa Rudy Regina Peruggi,-0.5229993288715681
22,4778.json,true,georgia ʺmore bank failure stateʺ,bankruptcy,Lynn Westmoreland,,,republican,1,1,3,0,0,a meeting,"The banks in Georgia lost less than Florida and other states such as California. Those failed Georgia banks had fewer assets than those in California, Florida and Illinois. Westmoreland was not talking about the size of those bank failures when he spoke in Coweta County. The congressman said bank failures.",Lynn Westmoreland,6.640000000000001,"Lynn Westmoreland Westmoreland Huma Abedin Mac Collins Georgia's 3rd congressional district Joseph P. Kennedy II Drew Ferguson (politician) 2018 Georgia gubernatorial election Rinnai 2013 United States federal government shutdown United States House Committee on Financial Services Michele Bachmann Sharpsburg, Georgia List of United States representatives from Georgia United States congressional delegations from Georgia October 2015 Speaker of the United States House of Representatives election Therrell High School 113th United States Congress Georgia's 8th congressional district Louie Gohmert",-0.386084558442235
23,5795.json,pants-fire,bank america could create job benefit spent bonus job creation,"financial-regulation,jobs,occupy-wall-street",Facebook Posts,Social media posting,,none,14,18,15,11,36,a Facebook post,The Facebook post -- and the SEIU report it was almost certainly based on -- incorrectly said that a pot of money consisted of bonuses when it in fact included all forms of compensation for all employees at the company. That made the mathematical calculation meaningless.,,2.872340425531915,,-0.19115711748600006
24,9470.json,half-true,thom tillis cut almost million education,"children,congress,economy,education,jobs,state-budget,state-finances",Emilys List,,,organization,1,0,3,2,0,a television ad,"An ad attacking Tillis said he ""cut almost $500 million from education. As North Carolina's Speaker of the House, Tillis helped pass a budget in 2013 that increased actual spending on education in comparison to previous years. But the budget spent almost $500 million less than what was requested to maintain the status quo, accounting for inflation and increased costs of various services. Additionally, the actual budget increase had a lot to do with rising costs of employee benefits, and not a lot to do with money that ends up in the classroom.",,6.333333333333333,,-0.03571934625506401
25,10385.json,barely-true,people work make money lose benefit would earn salary,"poverty,welfare",Marco Rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""","In his book, Rubio wrote, ""If people work and make more money, they lose more in benefits than they would earn in salary. Further, there are scenarios where a low-income individual with children receiving assistance from the government through multiple programs could potentially lose more in benefits than he or she would gain by a slight or modest increase in income. But these examples are a small minority. The vast majority of people face some higher taxes and lost benefits when they make more money, but they would still take home more in pay than they would under a lower salary.",Marco Rubio,5.46,Marco Rubio Opinion polling for the 2024 Republican Party presidential primaries Marco Antonio Rubio Marco Rubio 2016 presidential campaign Political positions of Marco Rubio Terry Sullivan (political consultant) 2022 United States Senate election in Florida Sunshine Protection Act 2016 Iowa Republican presidential caucuses Natural-born-citizen clause (United States) 2016 New Hampshire Republican presidential primary Jeanette Dousdebes Rubio Ron DeSantis Donnie Wahlberg Kenneth C. Griffin Diosdado Cabello 2016 South Carolina Republican presidential primary Alex Conant 2016 Republican Party presidential candidates Richard Corcoran,-0.20661117509007454
26,5373.json,mostly-true,poised get rid regulation,"government-regulation,market-regulation",Rick Scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,"Instead, we wanted to to see if Scott was accurately describing the magnitude of the changes he's pushing through. Scott is proud of his focus on eliminating state rules (even bragging about it on pre-recorded messages to callers of the governor's office placed on hold). We looked at the numbers and saw he's around where he said he would be, at 926 rules set to be repealed.",Rick Scott,5.0200000000000005,Rick Scott Opinion polling for the 2024 Republican Party presidential primaries Ann Scott (First Lady of Florida) 2024 United States Senate election in Florida Donald Trump 2024 presidential campaign Steiner Brothers 2024 United States Senate elections 2014 Florida gubernatorial election Rick Steiner Chris Kise Freeway Ricky Ross 2018 United States Senate election in Florida 2010 Florida gubernatorial election Tim Scott Brenda Snipes Parkland high school shooting Elizabeth Scherer Scott Norton Bill Nelson Cannabis in Florida,0.18973306814829508
27,9890.json,pants-fire,flight atlanta houston canceled due terrorist dry run,"crime,terrorism",Facebook Posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,"Petrunas 2009 account about a ""terrorist dry run"" leading to a canceled flight is going viral on Facebook. According to Petruna, 11 Muslim men were so uncooperative with their flight attendants that Flight 297 from Atlanta to Houston was canceled. But the airline, other passengers from the flight, and the Associated Press all disagreed. Petruna, although originally scheduled for the flight, never boarded. In actuality, a man who may or may not have been of Muslim descent didnt speak English well enough to understand the flight attendants instructions to turn off his phone. Petrunas account is outdated and riddled with inaccuracies.",,2.872340425531915,,-0.2632831695179145
28,10376.json,mostly-true,administrative employee college universitieshave doubled last year outpacing growth student,education,Marco Rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,"Rubio wrote that college administrators have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1. ""Rubios right about the general trend, but one of the two examples he specifically mentions in the book belongs to a different employment category -- one that has been growing more slowly.",Marco Rubio,5.46,Marco Rubio Opinion polling for the 2024 Republican Party presidential primaries Marco Antonio Rubio Marco Rubio 2016 presidential campaign Political positions of Marco Rubio Terry Sullivan (political consultant) 2022 United States Senate election in Florida Sunshine Protection Act 2016 Iowa Republican presidential caucuses Natural-born-citizen clause (United States) 2016 New Hampshire Republican presidential primary Jeanette Dousdebes Rubio Ron DeSantis Donnie Wahlberg Kenneth C. Griffin Diosdado Cabello 2016 South Carolina Republican presidential primary Alex Conant 2016 Republican Party presidential candidates Richard Corcoran,-0.16319039463996887
29,8031.json,pants-fire,private prison system calculating many new bed need based number third grader,"crime,education",Kathleen Ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,"""Thats a spin-off of an urban legend. Some of the largest private prison operators in the country say they get their estimates from the states. And the states tell us that what a third-grader does isnt a factor. Its certainly not happening in Florida, which is the only place St.  Petersburgs mayor might have some level of control.",Kathleen Ford,3.3000000000000003,"Anne Openshaw 2023 Pennsylvania elections Henry Ford II Kate Capshaw Francis Ford Coppola Kathleen Brennan Heather Boyd Kathleen Wynne Betty Ford Doug Ford Peggy Sue Got Married Indiana Jones and the Dial of Destiny The Staircase (miniseries) Star Wars: Skeleton Crew K. T. McFarland List of All-Ireland Fleadh champions 2013 St. Petersburg, Florida, mayoral election Christine Blasey Ford 2009 St. Petersburg, Florida, mayoral election Pennsylvania House of Representatives, District 163",-0.13108685985207558
30,13403.json,false,amendment protects florida senior scam ripoffs,"energy,florida-amendments",Consumers Smart Solar,,,organization,0,1,0,0,0,a web ad,"Consumers for Smart Solar said, ""Amendment 1 protects Florida seniors from scams and rip-offs. ""The amendments wording doesnt mention seniors specifically, it only lets current consumer protection laws stand. That means the measure doesnt preclude any protections, but it also doesnt provide any. If there were no amendment at all, the effect on consumer laws and regulations would be the same. This talking point may lead many voters, especially seniors, to think the amendment somehow offers new safeguards for solar customers, but it doesnt.",,2.0,,-0.10969079583883286
31,800.json,false,barack obama would apply job fbi secret service would disqualified past association william ayers,candidates-biography,Chain Email,,,none,11,43,8,5,105,our inbox,"In fact, Zaid said someone with Obama'srecord  a law degree from Harvard, teaching experience at the University of Chicago Law School  would be an excellent candidate. ""The agencies would be fighting over him,"" Zaid said.",,1.2674418604651163,,0.12750444561243057
32,2083.json,barely-true,kid take sat state nation mean high percentage kid take sat,education,Rick Perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,"To stick with the school metaphor, 51 percent is a failing grade.",Rick Perry,5.08,Rick Perry Opinion polling for the 2024 Republican Party presidential primaries Rick Perry 2012 presidential campaign Governorship of Rick Perry Anita Thigpen Perry TheCall (organization) James Perry New Apostolic Reformation Marcus Luttrell 2024 Republican Party presidential primaries Bill Clements Political positions of Rick Perry Endorsements in the 2012 Republican Party presidential primaries 2012 Republican Party presidential debates and forums 2010 Texas gubernatorial election Emma Slater Rick Perry veto controversy Rick Perry 2016 presidential campaign Greg Abbott 2016 Iowa Republican presidential caucuses,-0.6838882267475128
33,2368.json,barely-true,walker say he lower tax milwaukee county spending gone million,"message-machine,taxes",Tom Barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,"Walker does, however, build that increase into each future budget.",Tom Barrett,5.16,Tom Barrett (Wisconsin politician) Thomas Barrett Tom Barrett (Michigan politician) Barrett-Jackson Tom Barrett (baseball) Jordan Barrett 2022 United States House of Representatives elections in Michigan Tom Barrett (riding mechanic) Syd Barrett 2012 Wisconsin gubernatorial recall election 2024 United States House of Representatives elections in Michigan 2024 United States Senate election in Michigan Tom Barrett (footballer) Scott Walker (politician) Tom Barrett (ice hockey) 2010 Wisconsin gubernatorial election Milwaukee Cavalier Johnson 2020 United States elections David Clarke (sheriff),0.24686728417873383
